Brand,Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Actual_Price,Predicted_Price
2,3.3289738043883297,32,256,16.289693839267986,2.7314058131305385,10900.502074698152,10645.304
1,2.1815600018338346,8,1000,12.993233425683927,2.099803913508075,31727.51669713056,31484.652
3,1.9528733738367008,16,256,14.822568204946656,2.189389727623899,9636.022750232672,9639.95
0,3.223816877578903,4,256,13.025895811995408,4.778615605653036,9412.59985713488,9293.785
3,2.6147567659418707,16,1000,12.670745278241435,4.2268806145107884,31641.105860874708,31944.242
0,2.3175829039080966,8,1000,16.691017659309168,4.047957815132597,31832.48694288418,31598.852
1,1.6039321476259802,32,256,11.739395454297949,2.4556585170098906,10438.451567581356,10353.72
1,3.5370627843662805,4,512,11.149797332720343,3.2272554459046288,17205.205679219198,16883.217
4,3.842394557577657,32,512,15.471076972217686,4.408943903927312,18743.569392030524,18449.297
1,3.96100545175888,16,1000,15.43644937898787,2.379159267217001,32342.70586240376,32400.676
3,3.500891269555904,16,256,13.340721408130037,4.576284289516112,10194.662373108871,9948.716
2,3.1099988580975397,32,256,12.951523435547312,3.513857073823087,10514.889245702288,10657.26
2,2.722116450642301,32,1000,16.217636494848666,2.6197430486653426,32761.71742683985,32873.133
0,2.4861906964250884,8,256,11.394152698937956,2.7852533004034474,9376.584994369729,9062.893
2,1.8267759418504987,16,512,14.948329903167323,2.6211712501490987,17306.624142207762,17273.02
4,1.670430773463734,4,256,15.088118079448092,3.593328489012583,8780.660812137545,9073.903
3,2.460816617899204,16,1000,16.917480031708408,2.90905252094609,32039.04200238277,31980.842
4,3.2373777222561544,16,1000,16.622653669518062,4.908847816713013,32242.39494101568,32195.574
4,2.527571174516762,32,256,11.53393828913808,2.004931271337349,10573.858560372246,10339.767
4,2.950215519594528,8,1000,11.764318496002035,2.892084593925417,31916.074468038503,31714.287
3,2.5637333361201886,32,256,16.644639798137007,2.956068811971571,10359.762908152476,10484.735
1,3.15917791340662,32,256,12.699828574549583,2.9774703823114543,10869.936265088454,10666.476
1,2.7686693344020905,4,256,12.24345379861327,2.6800719562247712,9405.330098502527,9162.862
2,2.0480349683951107,32,256,11.569450647604077,4.48249622490702,10350.814525506354,10248.118
4,3.2306914112946314,8,256,15.277760047152835,2.4140464610601557,9346.064573576532,9477.296
3,2.9906746962051325,16,512,14.793299586523696,2.277501313816892,17595.709114375557,17507.023
2,3.7408395463027992,32,256,11.410004629073626,2.5850269413158475,11055.045240035955,10601.011
0,2.653693661561835,32,512,15.829782382395528,4.373852877490051,18028.999080892296,18266.545
0,3.9077877789729354,32,256,12.917912331752376,4.089684206432139,10776.326669448184,10803.343
1,1.527578161071618,32,1000,14.284828939173911,3.711228474210925,32513.47571532257,32620.541
4,3.195040381397659,4,512,11.420021072798397,2.602312924270036,17045.60392779002,16867.494
0,2.1807683162984226,32,1000,13.988242358341214,4.420272691367378,32806.59086064783,32763.998
3,1.805274785025067,4,512,14.357473126792051,2.251174813536045,16674.176268095754,16712.668
2,2.000375610612025,16,1000,14.865540341904868,3.9568253326971514,32178.29275976765,31908.225
3,3.580335444894355,4,1000,11.087769553266057,2.038721683942976,31550.904299589107,31786.838
0,2.402434742350067,32,256,15.703924152136132,4.44582899327168,10241.803176187252,10481.537
2,1.514396651245304,4,1000,14.691521919694484,2.2458972039309866,31227.62554547839,31165.037
4,1.9088096814625568,4,256,15.660819992839327,3.7369329396624353,9087.071602980595,9107.634
2,1.8379157228870568,32,1000,11.280715069830611,4.477822757335755,32879.801956539945,32601.275
3,1.9767193016591664,16,512,14.633028599695258,2.9357357166101155,17283.3760078759,17330.262
3,3.1381049515975543,16,1000,14.886645397702052,2.295782690725809,32396.814235117585,32122.758
0,3.575549661417479,8,256,15.138673095488729,3.809576496844002,9491.27221480852,9595.293
3,3.2400515451344805,16,512,16.28938072964454,2.406066304919852,17547.663503854328,17606.785
1,2.6486169210149666,8,1000,16.322715903342193,3.8727222109925545,31374.55966941488,31705.57
2,1.9413200800137709,16,512,11.685714619987875,2.342419907928896,17504.666195097063,17247.494
4,1.5446848368335346,8,512,13.014042998234356,4.772323147733839,16777.65548577389,16683.277
4,1.8556234217179903,32,1000,12.87830087037888,3.417546328458756,32563.092342958476,32667.908
1,2.121785681469075,4,512,16.905406995406604,4.207753860655966,16732.176887532056,16877.09
2,2.421315859309403,16,256,15.48802841822842,4.810783591193417,9602.42464377117,9748.2
3,3.488624901974323,4,512,16.18079438204878,4.022052604651902,17010.571428426818,17014.105
3,3.289562411705221,4,512,11.686589111674152,2.982262876200344,16757.87521145047,16888.275
4,2.261697847745102,8,1000,15.075194907207017,2.557884522672253,31775.100781173467,31542.043
4,2.504827284023105,16,256,15.736593165171149,3.795785322214012,10131.593323529152,9850.501
3,2.1180776860079424,32,256,13.1935742060238,2.2021306145657773,10413.731014080557,10463.059
2,2.3379931041147524,16,1000,14.353883804598643,2.665345934576956,32114.82080257049,31959.092
4,2.3658649859149032,32,1000,13.893586167513153,3.8793710590307815,32817.51657673146,32821.32
3,1.6427171402232872,8,1000,11.094939031980925,4.0414383875731215,31331.87614219564,31296.182
1,3.835917536922537,4,1000,14.295858628880625,3.0923383250314984,31967.607631536364,31677.264
2,2.9198630763815734,4,256,13.67720732586526,2.954912284077042,9194.57565829342,9190.596
2,3.985348403052919,16,1000,15.198139454352251,2.411062730108962,32351.38622793542,32321.176
0,3.019341987197148,16,512,13.634573391504972,2.183314002858897,17354.575214695695,17529.676
4,1.6676911934710688,8,1000,12.148566082997256,4.408553626986638,31612.05196824762,31391.607
3,1.6804960224479395,16,1000,16.307499757527125,4.082052242317226,31702.148404315936,31853.4
1,3.146958416776793,32,256,12.686228488286169,3.4401421319302568,10622.17676840154,10690.83
4,1.9176047697523744,16,256,12.691514257428375,3.9154663543974064,9526.042606303856,9700.63
1,2.4713952531758645,16,1000,13.254830095076516,4.579038755240999,32192.593101112045,31880.242
2,2.0391878809942927,32,1000,11.151424075089585,4.355250971719271,32526.828109098893,32614.02
1,3.798479933036044,16,1000,11.936214868039862,3.336358789202864,32190.565833666125,32273.107
2,1.8881006148267807,8,1000,15.400920478952624,3.605457001041051,31232.363630769603,31539.629
1,1.5766312555145152,4,256,11.751323357100988,2.548253497962308,9123.785347356164,8982.114
1,2.95760390242423,4,1000,14.849791452964126,2.1830214290161845,31533.20155491725,31600.102
2,1.6964462428875515,32,1000,13.174587935694976,3.116360645725096,32639.704344435744,32607.908
2,3.433682814216501,16,512,15.2400532020662,2.9264068260488463,17789.172102765056,17601.938
0,3.2027946349124568,4,1000,14.583754522120817,3.190265169366588,31471.246464932334,31612.57
2,3.9779215653424416,8,512,16.67068513253605,4.4473082139053215,17328.134576567532,17163.809
1,2.6685037781246743,32,1000,14.280111530595732,2.953947654021005,32812.68702948411,32896.227
4,3.861535548685058,32,512,13.227017096117187,4.363910400772795,18371.271509808023,18412.037
3,2.5473136237613696,4,256,14.750175116511237,4.081416670902235,9221.138434690329,9159.341
2,2.312975160561737,4,512,15.975885404754557,4.590439684738439,17156.710715175002,16830.822
1,3.819380707988032,4,256,15.039478636127187,3.3723291676096645,9576.799205329233,9409.012
0,3.168983463908962,8,256,16.66799439302657,2.706868553574945,9470.813523423903,9540.242
3,2.81097567331895,32,1000,12.232408450868176,3.636746365376199,32703.61322521928,32879.453
4,2.084019377624774,32,256,12.46237689514605,3.589141898325103,10428.1312270273,10501.948
3,2.60190686734557,16,256,13.288646248479868,2.31677463792992,9859.675147759026,9776.498
3,2.982349837104258,32,256,12.220618850816548,4.604507885979512,10454.862431857224,10562.298
2,3.3567663029999526,8,256,14.71394938819153,2.2739264076340104,9264.36247945563,9474.353
1,1.6041822515059607,8,256,11.215581093115835,3.857612951876464,9407.473458677823,8929.61
4,3.532464346790234,32,512,15.6402862866935,2.417740533782329,18478.144403711227,18438.805
4,3.082878438985056,8,512,14.258128585200584,2.830609908476037,17095.146166569753,17058.861
0,3.523790186812195,16,1000,13.458435418657634,3.0909360767583487,31974.33199154367,32243.016
2,3.40256975625507,8,512,16.115509729630055,4.506117590852738,17377.64164165918,17177.62
1,1.5813154487281298,32,1000,12.824181634687998,2.8577016013136074,32818.0799277558,32516.229
1,1.704074955076474,32,1000,14.50699877318474,3.967709939295199,32857.12065525129,32642.266
2,3.263937931289221,8,256,15.480659837202309,3.39144274918304,9635.717452517947,9501.65
1,2.741917147147924,16,256,16.189775630691212,4.250782382261947,10026.49773571635,9820.874
3,2.032761760062708,32,256,13.618517592377556,3.767643843043567,10740.17439367292,10435.266
3,2.3835534482567957,32,1000,16.909074463802565,3.4361145738965675,32720.53241424944,32845.637
1,3.499790213432973,4,256,12.22664344369728,3.996095625256713,9454.453848798114,9303.32
